id,frames,complexity
sc001_sh001,261,mid
sc001_sh002,135,mid
sc001_sh003,3,low
sc001_sh004,255,high
sc001_sh005,59,low
sc001_sh006,218,high
sc001_sh007,162,mid
sc001_sh008,215,mid
sc001_sh009,5,high
sc001_sh010,105,low
sc001_sh011,274,high
sc001_sh012,180,mid
sc001_sh013,229,low
sc001_sh014,142,mid
sc001_sh015,102,high
sc001_sh016,98,low
sc001_sh017,96,low
sc001_sh018,76,high
sc001_sh019,113,high
sc001_sh020,76,mid
sc001_sh021,181,low
sc001_sh022,202,low
sc001_sh023,192,low
sc001_sh024,105,high
sc001_sh025,189,mid
sc001_sh026,118,mid
sc001_sh027,55,low
sc001_sh028,50,high
sc001_sh029,225,low
sc001_sh030,32,high
sc001_sh031,249,high
sc001_sh032,12,low
sc001_sh033,143,low
sc001_sh034,206,low
sc001_sh035,284,high
sc001_sh036,241,high
sc001_sh037,226,high
sc001_sh038,77,low
sc001_sh039,142,mid
sc001_sh040,105,high
sc001_sh041,159,high
sc001_sh042,245,mid
sc001_sh043,251,low
sc001_sh044,245,low
sc001_sh045,67,low
sc001_sh046,102,high
sc001_sh047,227,mid
sc001_sh048,157,high
sc001_sh049,274,mid
sc001_sh050,222,mid
sc001_sh051,120,mid
sc001_sh052,273,high
sc001_sh053,148,mid
sc001_sh054,50,mid
sc001_sh055,128,high
sc001_sh056,215,high
sc001_sh057,12,mid
sc001_sh058,213,low
sc001_sh059,254,mid
sc001_sh060,194,low
sc001_sh061,62,mid
sc001_sh062,239,mid
sc001_sh063,16,low
sc001_sh064,25,low
sc001_sh065,203,low
sc001_sh066,70,low
sc001_sh067,278,low
sc001_sh068,174,low
sc001_sh069,295,high
sc001_sh070,115,mid
sc001_sh071,200,mid
sc001_sh072,42,mid
sc001_sh073,109,high
sc001_sh074,195,high
sc001_sh075,299,high
sc001_sh076,192,high
sc001_sh077,129,mid
sc001_sh078,137,low
sc001_sh079,270,mid
sc001_sh080,242,mid
sc001_sh081,138,low
sc001_sh082,14,mid
sc001_sh083,129,high
sc001_sh084,158,high
sc001_sh085,165,high
sc001_sh086,22,high
sc001_sh087,11,low
sc001_sh088,86,mid
sc001_sh089,281,high
sc001_sh090,17,low
sc001_sh091,83,mid
sc001_sh092,297,mid
sc001_sh093,147,high
sc001_sh094,296,mid
sc001_sh095,254,high
sc001_sh096,264,high
sc001_sh097,181,low
sc001_sh098,148,mid
sc001_sh099,136,low
sc001_sh100,51,high
sc001_sh101,275,low
sc001_sh102,36,high
sc001_sh103,76,low
sc001_sh104,231,high
sc001_sh105,80,low
sc001_sh106,228,mid
sc001_sh107,40,low
sc001_sh108,83,low
sc001_sh109,266,low
sc001_sh110,61,low
sc001_sh111,208,mid
sc001_sh112,51,low
sc001_sh113,10,low
sc001_sh114,43,mid
sc001_sh115,224,low
sc001_sh116,86,low
sc001_sh117,45,low
sc001_sh118,4,mid
sc001_sh119,79,high
sc001_sh120,101,low
sc001_sh121,48,low
sc001_sh122,58,high
sc001_sh123,237,high
sc001_sh124,126,high
sc001_sh125,34,low
sc001_sh126,61,low
sc001_sh127,46,high
sc001_sh128,145,high
sc001_sh129,77,high
sc001_sh130,92,mid
sc001_sh131,155,low
sc001_sh132,131,mid
sc001_sh133,19,high
sc001_sh134,109,high
sc001_sh135,158,low
sc001_sh136,84,high
sc001_sh137,5,mid
sc001_sh138,217,mid
sc001_sh139,299,low
sc001_sh140,73,high
sc001_sh141,216,mid
sc001_sh142,197,low
sc001_sh143,6,mid
sc001_sh144,25,low
sc001_sh145,7,low
sc001_sh146,222,high
sc001_sh147,226,mid
sc001_sh148,220,low
sc001_sh149,66,high
sc002_sh001,93,low
sc002_sh002,161,low
sc002_sh003,86,low
sc002_sh004,92,high
sc002_sh005,204,mid
sc002_sh006,79,mid
sc002_sh007,4,high
sc002_sh008,141,mid
sc002_sh009,254,high
sc002_sh010,1,mid
sc002_sh011,247,low
sc002_sh012,207,high
sc002_sh013,193,mid
sc002_sh014,74,low
sc002_sh015,279,mid
sc002_sh016,135,low
sc002_sh017,218,high
sc002_sh018,163,high
sc002_sh019,62,low
sc002_sh020,188,high
sc002_sh021,66,mid
sc002_sh022,146,high
sc002_sh023,112,high
sc002_sh024,72,high
sc002_sh025,189,low
sc002_sh026,240,high
sc002_sh027,59,mid
sc002_sh028,213,high
sc002_sh029,100,low
sc002_sh030,93,high
sc002_sh031,266,mid
sc002_sh032,296,low
sc002_sh033,192,high
sc002_sh034,21,high
sc002_sh035,118,low
sc002_sh036,107,high
sc002_sh037,88,high
sc002_sh038,42,mid
sc002_sh039,40,mid
sc002_sh040,163,low
sc003_sh001,8,mid
sc003_sh002,253,mid
sc003_sh003,32,mid
sc003_sh004,229,low
sc003_sh005,92,mid
sc003_sh006,241,high
sc003_sh007,40,low
sc003_sh008,59,mid
sc003_sh009,83,mid
sc003_sh010,171,low
sc004_sh001,160,high
